true_label,predicted_label,statement,speaker,model,prompt_type,input_tokens,output_tokens,total_tokens
half-true,half-true,recess appointment,barack obama,gpt-3.5-turbo,few-shot,1270,4,1274
false,half-true,white men account 69 percent arrested violent crime,sally kohn,gpt-3.5-turbo,few-shot,1276,4,1280
mostly-true,half-true,republican including mr boehner charge number earmark pet project went,barack obama,gpt-3.5-turbo,few-shot,1284,4,1288
false,half-true,clinical evidence vaccinating healthcare worker protects patient,service employee international union committee po,gpt-3.5-turbo,few-shot,1274,4,1278
false,false,even among second third generation muslim united state there real assimilation,donald trump,gpt-3.5-turbo,few-shot,1284,2,1286
half-true,half-true,jane norton supported largest tax hike colorado history,american job security,gpt-3.5-turbo,few-shot,1275,4,1279
mostly-true,mostly-true,marijuana less toxic alcohol,marijuana policy project,gpt-3.5-turbo,few-shot,1269,4,1273
pants-fire,pants-on-fire,im conspiracy theorist never allow conspiracy theorist program,peter lavelle,gpt-3.5-turbo,few-shot,1284,4,1288
barely-true,barely-true,say bag litter increased san francisco banned single use shopping bag,drew springer,gpt-3.5-turbo,few-shot,1275,5,1280
half-true,half-true,say health care reform bill paid part taking money student student loan system,rob portman,gpt-3.5-turbo,few-shot,1281,4,1285
barely-true,false,democrat cutting school funding four time last 10 year came office,bruce rauner,gpt-3.5-turbo,few-shot,1284,2,1286
true,false,last year zero percent growth gdp virginia state worse u alaska mississippi,glen sturtevant,gpt-3.5-turbo,few-shot,1282,2,1284
half-true,half-true,mitt romney said tragic end war iraq,barack obama,gpt-3.5-turbo,few-shot,1282,4,1286
half-true,half-true,250 voter registration group ranging across entire political spectrum filed state registering voter right,lenny curry,gpt-3.5-turbo,few-shot,1286,4,1290
half-true,half-true,say work raise federal minimum wage back highest level ever 12 hour today dollar,hillary clinton,gpt-3.5-turbo,few-shot,1285,4,1289
barely-true,half-true,two third medicaid beneficiary child account one third program cost one third elderly account two third cost,sherrod brown,gpt-3.5-turbo,few-shot,1287,4,1291
true,barely-true,halliburton gave dick cheney 34 million payout left company join presidential ticket,chris matthew,gpt-3.5-turbo,few-shot,1297,5,1302
half-true,half-true,hear gov christie tell everything new jersey going fine well see another new jersey 400 000 unemployed one worst jobless rate country working middle class family seen cost soar property tax college tuition,barbara buono,gpt-3.5-turbo,few-shot,1308,4,1312
false,false,say hillary clinton want go single payer plan health care,donald trump,gpt-3.5-turbo,few-shot,1280,2,1282
barely-true,half-true,general assembly address state structural deficit 23 000 education professional immediately yanked pennsylvania school,tom wolf,gpt-3.5-turbo,few-shot,1284,4,1288
barely-true,half-true,donald trump say nato obsolete need get rid nato,tim kaine,gpt-3.5-turbo,few-shot,1278,4,1282
half-true,half-true,john kasich say despite 12 visit president somewhere 45 million 50 million spent 500 paid volunteer calling every name book former president first lady god know else,john kasich,gpt-3.5-turbo,few-shot,1306,4,1310
false,pants-on-fire,warren buffett called jeff greene scheme financial weapon mass destruction,kendrick meek,gpt-3.5-turbo,few-shot,1279,4,1283
false,pants-on-fire,say71 percent doctor say hillary health concern serious could disqualifying,blog posting,gpt-3.5-turbo,few-shot,1276,4,1280
barely-true,false,say barack obamas favorability rating israel clocked 4 percent,kinky friedman,gpt-3.5-turbo,few-shot,1281,2,1283
mostly-true,false,obama administration refusing directly arm kurd,ted cruz,gpt-3.5-turbo,few-shot,1276,2,1278
false,half-true,giving almost 2 billion taxpayer money junk food fast food industry every year make childhood obesity epidemic worse,dennis kucinich,gpt-3.5-turbo,few-shot,1289,4,1293
half-true,false,great wall china built 2 000 year ago 13 000 mile long,donald trump,gpt-3.5-turbo,few-shot,1287,2,1289
false,half-true,never favored cap trade,newt gingrich,gpt-3.5-turbo,few-shot,1279,4,1283
