true_label,predicted_label,statement,speaker,model,prompt_type,input_tokens,output_tokens,total_tokens
half-true,half-true,recess appointment,barack obama,gpt-4o,cot,911,150,1061
false,true,white men account 69 percent arrested violent crime,sally kohn,gpt-4o,cot,918,150,1068
mostly-true,true,republican including mr boehner charge number earmark pet project went,barack obama,gpt-4o,cot,926,150,1076
false,half-true,clinical evidence vaccinating healthcare worker protects patient,service employee international union committee po,gpt-4o,cot,916,150,1066
false,true,even among second third generation muslim united state there real assimilation,donald trump,gpt-4o,cot,925,150,1075
half-true,true,jane norton supported largest tax hike colorado history,american job security,gpt-4o,cot,916,150,1066
mostly-true,half-true,marijuana less toxic alcohol,marijuana policy project,gpt-4o,cot,910,150,1060
pants-fire,half-true,im conspiracy theorist never allow conspiracy theorist program,peter lavelle,gpt-4o,cot,927,150,1077
barely-true,true,say bag litter increased san francisco banned single use shopping bag,drew springer,gpt-4o,cot,917,150,1067
half-true,true,say health care reform bill paid part taking money student student loan system,rob portman,gpt-4o,cot,923,150,1073
barely-true,half-true,democrat cutting school funding four time last 10 year came office,bruce rauner,gpt-4o,cot,926,150,1076
true,half-true,last year zero percent growth gdp virginia state worse u alaska mississippi,glen sturtevant,gpt-4o,cot,923,150,1073
half-true,true,mitt romney said tragic end war iraq,barack obama,gpt-4o,cot,923,150,1073
half-true,true,250 voter registration group ranging across entire political spectrum filed state registering voter right,lenny curry,gpt-4o,cot,928,150,1078
half-true,half-true,say work raise federal minimum wage back highest level ever 12 hour today dollar,hillary clinton,gpt-4o,cot,927,150,1077
barely-true,true,two third medicaid beneficiary child account one third program cost one third elderly account two third cost,sherrod brown,gpt-4o,cot,929,150,1079
true,half-true,halliburton gave dick cheney 34 million payout left company join presidential ticket,chris matthew,gpt-4o,cot,936,150,1086
half-true,half-true,hear gov christie tell everything new jersey going fine well see another new jersey 400 000 unemployed one worst jobless rate country working middle class family seen cost soar property tax college tuition,barbara buono,gpt-4o,cot,950,150,1100
false,true,say hillary clinton want go single payer plan health care,donald trump,gpt-4o,cot,922,150,1072
barely-true,half-true,general assembly address state structural deficit 23 000 education professional immediately yanked pennsylvania school,tom wolf,gpt-4o,cot,926,150,1076
barely-true,half-true,donald trump say nato obsolete need get rid nato,tim kaine,gpt-4o,cot,917,150,1067
half-true,true,john kasich say despite 12 visit president somewhere 45 million 50 million spent 500 paid volunteer calling every name book former president first lady god know else,john kasich,gpt-4o,cot,949,150,1099
false,false,warren buffett called jeff greene scheme financial weapon mass destruction,kendrick meek,gpt-4o,cot,920,150,1070
false,half-true,say71 percent doctor say hillary health concern serious could disqualifying,blog posting,gpt-4o,cot,918,150,1068
barely-true,half-true,say barack obamas favorability rating israel clocked 4 percent,kinky friedman,gpt-4o,cot,922,150,1072
mostly-true,true,obama administration refusing directly arm kurd,ted cruz,gpt-4o,cot,918,150,1068
false,true,giving almost 2 billion taxpayer money junk food fast food industry every year make childhood obesity epidemic worse,dennis kucinich,gpt-4o,cot,929,150,1079
half-true,half-true,great wall china built 2 000 year ago 13 000 mile long,donald trump,gpt-4o,cot,929,150,1079
false,half-true,never favored cap trade,newt gingrich,gpt-4o,cot,921,150,1071
barely-true,half-true,health care act people health care like county going able keep,eric cantor,gpt-4o,cot,920,150,1070
false,true,think seven eight california system university dont even teach american history course even available taught,rick santorum,gpt-4o,cot,922,150,1072
true,false,heroin pours across southern border,donald trump,gpt-4o,cot,916,150,1066
half-true,half-true,thanks trans pacific partnership vietnam drafting presenting unprecedented labor reform changing constitution recognize worker organization vietnam first time,barack obama,gpt-4o,cot,929,150,1079
pants-fire,half-true,elorza want teach public school child non existence god,local 799 international assoc fire fighter,gpt-4o,cot,918,150,1068
barely-true,true,neville chamberlain told british people accept nazi yes dominate continent europe problem let appease cant done possibly stand,ted cruz,gpt-4o,cot,932,150,1082
mostly-true,half-true,say state mandated test come english company,george lavender,gpt-4o,cot,917,150,1067
true,half-true,sayvideo show massive alligator strolling across florida golf course,blog posting,gpt-4o,cot,915,150,1065
half-true,half-true,recall election wisconsin governor would cost 7 7 million 7 7 million may already allocated merit raise teacher health care poor school book kid,rebecca kleefisch,gpt-4o,cot,940,150,1090
half-true,half-true,ending stop frisk,jim kenney,gpt-4o,cot,924,150,1074
barely-true,half-true,say george lemieux even compared marco rubio barack obama,adam hasner,gpt-4o,cot,917,150,1067
mostly-true,true,say rather extraordinary amount non classroom employee added texas school district last decade,rick perry,gpt-4o,cot,923,150,1073
true,half-true,state treasurer rhode island business helped create 1 000 job,gina raimondo,gpt-4o,cot,926,150,1076
pants-fire,false,say age 76 need eligible cancer treatment affordable care act,chain email,gpt-4o,cot,915,150,1065
mostly-true,true,cbo say raise minimum wage 10 10 hour half million people would lose job,rick santorum,gpt-4o,cot,926,150,1076
false,half-true,implementing sale tax,doug ainge,gpt-4o,cot,915,150,1065
false,true,play role bringing company ri others government tasked handling legislation affecting company superior,steven costantino,gpt-4o,cot,922,150,1072
barely-true,true,germany crime riddled right migration europe,donald trump,gpt-4o,cot,920,150,1070
true,half-true,george allen voted budget increased national debt 16 400 every second served u senate,jamie radtke,gpt-4o,cot,924,150,1074
mostly-true,half-true,say eight year florida governor created 1 3 million net new job job created texas,jeb bush,gpt-4o,cot,929,150,1079
half-true,half-true,republican attempting remove barack obama georgia presidential ballot 2012,georgia democrat,gpt-4o,cot,921,150,1071
