true_label,predicted_label,statement,speaker,model,prompt_type,input_tokens,output_tokens,total_tokens
half-true,half-true,recess appointment,barack obama,gpt-4o,few-shot,1254,4,1258
false,false,white men account 69 percent arrested violent crime,sally kohn,gpt-4o,few-shot,1261,2,1263
mostly-true,half-true,republican including mr boehner charge number earmark pet project went,barack obama,gpt-4o,few-shot,1269,4,1273
false,half-true,clinical evidence vaccinating healthcare worker protects patient,service employee international union committee po,gpt-4o,few-shot,1259,4,1263
false,false,even among second third generation muslim united state there real assimilation,donald trump,gpt-4o,few-shot,1268,2,1270
half-true,half-true,jane norton supported largest tax hike colorado history,american job security,gpt-4o,few-shot,1259,4,1263
mostly-true,mostly-true,marijuana less toxic alcohol,marijuana policy project,gpt-4o,few-shot,1253,4,1257
pants-fire,pants-on-fire,im conspiracy theorist never allow conspiracy theorist program,peter lavelle,gpt-4o,few-shot,1270,4,1274
barely-true,barely-true,say bag litter increased san francisco banned single use shopping bag,drew springer,gpt-4o,few-shot,1260,5,1265
half-true,half-true,say health care reform bill paid part taking money student student loan system,rob portman,gpt-4o,few-shot,1266,4,1270
barely-true,barely-true,democrat cutting school funding four time last 10 year came office,bruce rauner,gpt-4o,few-shot,1269,5,1274
true,false,last year zero percent growth gdp virginia state worse u alaska mississippi,glen sturtevant,gpt-4o,few-shot,1266,2,1268
half-true,half-true,mitt romney said tragic end war iraq,barack obama,gpt-4o,few-shot,1266,4,1270
half-true,half-true,250 voter registration group ranging across entire political spectrum filed state registering voter right,lenny curry,gpt-4o,few-shot,1271,4,1275
half-true,half-true,say work raise federal minimum wage back highest level ever 12 hour today dollar,hillary clinton,gpt-4o,few-shot,1270,4,1274
barely-true,half-true,two third medicaid beneficiary child account one third program cost one third elderly account two third cost,sherrod brown,gpt-4o,few-shot,1272,4,1276
true,half-true,halliburton gave dick cheney 34 million payout left company join presidential ticket,chris matthew,gpt-4o,few-shot,1279,4,1283
half-true,half-true,hear gov christie tell everything new jersey going fine well see another new jersey 400 000 unemployed one worst jobless rate country working middle class family seen cost soar property tax college tuition,barbara buono,gpt-4o,few-shot,1293,4,1297
false,false,say hillary clinton want go single payer plan health care,donald trump,gpt-4o,few-shot,1265,2,1267
barely-true,barely-true,general assembly address state structural deficit 23 000 education professional immediately yanked pennsylvania school,tom wolf,gpt-4o,few-shot,1269,5,1274
barely-true,half-true,donald trump say nato obsolete need get rid nato,tim kaine,gpt-4o,few-shot,1260,4,1264
half-true,half-true,john kasich say despite 12 visit president somewhere 45 million 50 million spent 500 paid volunteer calling every name book former president first lady god know else,john kasich,gpt-4o,few-shot,1292,4,1296
false,false,warren buffett called jeff greene scheme financial weapon mass destruction,kendrick meek,gpt-4o,few-shot,1263,2,1265
false,pants-on-fire,say71 percent doctor say hillary health concern serious could disqualifying,blog posting,gpt-4o,few-shot,1261,4,1265
barely-true,false,say barack obamas favorability rating israel clocked 4 percent,kinky friedman,gpt-4o,few-shot,1265,2,1267
mostly-true,false,obama administration refusing directly arm kurd,ted cruz,gpt-4o,few-shot,1261,2,1263
false,half-true,giving almost 2 billion taxpayer money junk food fast food industry every year make childhood obesity epidemic worse,dennis kucinich,gpt-4o,few-shot,1272,4,1276
half-true,half-true,great wall china built 2 000 year ago 13 000 mile long,donald trump,gpt-4o,few-shot,1272,4,1276
false,barely-true,never favored cap trade,newt gingrich,gpt-4o,few-shot,1264,5,1269
barely-true,barely-true,health care act people health care like county going able keep,eric cantor,gpt-4o,few-shot,1263,5,1268
false,false,think seven eight california system university dont even teach american history course even available taught,rick santorum,gpt-4o,few-shot,1265,2,1267
true,barely-true,heroin pours across southern border,donald trump,gpt-4o,few-shot,1259,5,1264
half-true,mostly-true,thanks trans pacific partnership vietnam drafting presenting unprecedented labor reform changing constitution recognize worker organization vietnam first time,barack obama,gpt-4o,few-shot,1272,4,1276
pants-fire,pants-on-fire,elorza want teach public school child non existence god,local 799 international assoc fire fighter,gpt-4o,few-shot,1261,4,1265
barely-true,false,neville chamberlain told british people accept nazi yes dominate continent europe problem let appease cant done possibly stand,ted cruz,gpt-4o,few-shot,1275,2,1277
mostly-true,half-true,say state mandated test come english company,george lavender,gpt-4o,few-shot,1260,4,1264
true,false,sayvideo show massive alligator strolling across florida golf course,blog posting,gpt-4o,few-shot,1258,2,1260
half-true,false,recall election wisconsin governor would cost 7 7 million 7 7 million may already allocated merit raise teacher health care poor school book kid,rebecca kleefisch,gpt-4o,few-shot,1283,2,1285
half-true,half-true,ending stop frisk,jim kenney,gpt-4o,few-shot,1267,4,1271
barely-true,half-true,say george lemieux even compared marco rubio barack obama,adam hasner,gpt-4o,few-shot,1260,4,1264
mostly-true,half-true,say rather extraordinary amount non classroom employee added texas school district last decade,rick perry,gpt-4o,few-shot,1266,4,1270
true,half-true,state treasurer rhode island business helped create 1 000 job,gina raimondo,gpt-4o,few-shot,1269,4,1273
pants-fire,pants-on-fire,say age 76 need eligible cancer treatment affordable care act,chain email,gpt-4o,few-shot,1258,4,1262
mostly-true,half-true,cbo say raise minimum wage 10 10 hour half million people would lose job,rick santorum,gpt-4o,few-shot,1269,4,1273
false,false,implementing sale tax,doug ainge,gpt-4o,few-shot,1258,2,1260
false,half-true,play role bringing company ri others government tasked handling legislation affecting company superior,steven costantino,gpt-4o,few-shot,1265,4,1269
barely-true,false,germany crime riddled right migration europe,donald trump,gpt-4o,few-shot,1263,2,1265
true,half-true,george allen voted budget increased national debt 16 400 every second served u senate,jamie radtke,gpt-4o,few-shot,1267,4,1271
mostly-true,half-true,say eight year florida governor created 1 3 million net new job job created texas,jeb bush,gpt-4o,few-shot,1272,4,1276
half-true,false,republican attempting remove barack obama georgia presidential ballot 2012,georgia democrat,gpt-4o,few-shot,1264,2,1266
